index,evaluate_result
111,0.8977947885591224
112,0.8836370099807718
113,0.8825321407394016
114,0.8963343676223792
115,0.9033257911364267
116,0.899487745644232
117,0.9095217903651829
118,0.9113584903321881
119,0.895089038718322
120,0.7888124702357582
121,0.8668026418437412
122,0.8994940185744517
123,0.875235679108255
124,0.9162262909078591
125,0.8692297984589037
126,0.8602585329834826
127,0.833267033679242
128,0.924195614171158
129,0.8702043954824963
130,0.8759294996686428
131,0.8926557383405053
132,0.9114575165314871
133,0.9090698052111729
134,0.8948300299557439
135,0.8915879049153349
136,0.9030641160422702
137,0.8588808880280189
138,0.8938808921896925
139,0.8833855308694589
140,0.9221840300716382
141,0.8771832366725483
142,0.885874975422606
143,0.9110110361458853
144,0.73356691910634
145,0.8673592072773028
146,0.9064030804312818
147,0.8872972396479508
148,0.8986456376265574
149,0.8654235840616177
150,0.8746372243641248
151,0.8025625051560727
152,0.9144137780705214
153,0.9131231251066086
154,0.9068051376686552
155,0.883585676904921
156,0.8786880497488543
157,0.8972589103432282
158,0.8766202682762562
159,0.8942742574142195
160,0.9069417506697582
161,0.9142651537570763
162,0.8886655264928472
163,0.6991408579758527
164,0.86851518909669
165,0.9072666873038208
166,0.899433165624963
167,0.8920090393543127
168,0.8588520960111081
169,0.8868767645719283
170,0.9156048850694932
171,0.9083543851082635
172,0.8884456734065703
173,0.8942135215314004
174,0.9167686163149454
175,0.8988031195202105
176,0.8968890831338237
177,0.889213783470445
178,0.894343555606781
179,0.9260451179977454
180,0.8899312153724875
181,0.885943010655319
182,0.8799428660960347
183,0.8887720986941721
184,0.9124115729260024
185,0.9165627169570931
186,0.9174046917746838
187,0.8838176828274633
188,0.9068401919288135
189,0.8237227139377271
190,0.9109373507028726
191,0.8979196869302178
192,0.8400829619547308
193,0.9192109993008595
194,0.9080129212849073
195,0.8888028572002408
196,0.9171847014141621
197,0.9148555986328831
198,0.9111562726684698
199,0.9205125183396315
200,0.9053488040829514
201,0.8177826018698503
202,0.9190997065957021
203,0.9187606347332328
204,0.801187654235707
205,0.9033105557121733
206,0.8959403519554694
207,0.8976210070393663
208,0.9047769871975784
209,0.905904879948253
210,0.904809736994716
211,0.8895340240297542
212,0.8948300299557439
213,0.9131231251066085
214,0.913894176603583
215,0.8858874020668551
216,0.884536992322968
217,0.8867508016327416
218,0.7700536250720722
219,0.9065386634823361
220,0.8761256318231329
221,0.9119406906427119
222,0.8721354960354843
223,0.8847818772498958
224,0.9099061305490149
225,0.8906827704540863
226,0.9066889321037617
227,0.9082435861267819
228,0.8921268693719769
229,0.9161789544393375
230,0.9182117285760196
231,0.8968111034102868
232,0.7822400943282937
233,0.915817261106729
234,0.90904659558197
235,0.8813290854899745
236,0.880565855500966
237,0.897726262450134
238,0.9023761167811197
239,0.9056112687205226
240,0.9182700979925431
241,0.8816741784570996
242,0.9061109027844643
243,0.9028585236387385
244,0.8758710553181388
245,0.8988966885876613
246,0.9031324495214891
247,0.9145880074325567
248,0.9281943326841607
249,0.887910905106901
250,0.9162262909078589
251,0.9185497593237163
252,0.9160914662059315
253,0.9181873088814133
254,0.9089330218846926
255,0.9361104082370907
256,0.8928597656531173
257,0.8978115660516488
258,0.8958528116298541
259,0.8981644569019063
260,0.9152359385812258
261,0.9311053972926384
262,0.8956279572935764
263,0.889940296602717
264,0.9131231251066085
265,0.9082435861267819
266,0.8971623472863567
267,0.9185519174940525
268,0.8431233003761985
269,0.9166970271160634
270,0.9169290639259932
271,0.9162265059504036
272,0.9130939693327472
273,0.9107201091473377
274,0.9264883565467424
275,0.9064301865844165
276,0.8912745630461127
277,0.9277986779254582
278,0.9111562726684698
279,0.9216573391000576
280,0.8766985583562381
281,0.9024844938175972
282,0.922955847990362
283,0.7965019506517705
284,0.9239481520920282
285,0.9230539281376025
286,0.8878063545274733
287,0.9117373614408393
288,0.8904530590898676
289,0.9158332331837771
290,0.9225419437593281
291,0.9203403174760023
292,0.9185028224026534
293,0.9205735317735383
294,0.9194012418301534
295,0.9213322536272622
296,0.8916119555833321
297,0.897790201057949
298,0.8818363747566818
299,0.8800240489283748
300,0.9121585121468009
301,0.9150042109315508
302,0.6632899402156172
303,0.9004918478470614
304,0.9193114975724846
305,0.7982610507304391
306,0.9314250990153212
307,0.8908737171429764
308,0.914772399994997
309,0.9236878257431946
310,0.9226111566368826
311,0.882267389719398
312,0.9283726494762256
313,0.8893454100235482
314,0.9133607817819465
315,0.9146803004950959
316,0.9258843455680793
317,0.9279450246063232
318,0.9172651908637971
319,0.9165627169570931
320,0.9089330218846928
321,0.9143659880881461
322,0.9233914028969326
323,0.8976712461535795
324,0.9159838447600958
325,0.9031994164073018
326,0.8918715530533747
327,0.8894332639372053
328,0.9165816505480265
329,0.9141049190568148
330,0.8701435723189741
331,0.9234992005788982
332,0.912121979296091
333,0.8515338693368867
334,0.9029623172125781
335,0.9140863190133373
336,0.9144506091401056
337,0.8179723958518242
338,0.9101757581655472
339,0.8217417956484624
340,0.9161507333918687
341,0.904582874084979
342,0.9066133662344991
343,0.9085595450086216
344,0.9167686163149456
345,0.9131231251066086
346,0.908407402879212
347,0.8970488927401172
348,0.9061244755155003
349,0.9043080733042842
350,0.9166970271160633
351,0.9243112183107487
352,0.9167116398480817
353,0.9173736408437434
354,0.9324446978139664
355,0.8664090757996559
356,0.9323749281729846
357,0.9371699978221656
358,0.8917919885343051
359,0.8702910210360613
360,0.8835889366474559
361,0.9125183452834066
362,0.9275161241933363
363,0.8861752203346072
364,0.9093228685938964
365,0.9233637307005518
366,0.9216852399876188
367,0.8483212104322687
368,0.9022562929154412
369,0.9191996820209276
370,0.9270350000808302
371,0.9189938733377737
372,0.8812419316720053
373,0.9201065565783028
374,0.8928101588245836
375,0.9006075979324991
376,0.9292202439463946
377,0.9291969885487861
378,0.9179950306647563
379,0.9000989139482316
380,0.857401662153435
381,0.9178926209641581
382,0.7268671129091471
383,0.9311053972926386
384,0.9213085771661678
385,0.5558696438748207
386,0.9205125183396319
387,0.9198136114841258
388,0.9159530007320433
389,0.9331070731593291
390,0.914198137602063
391,0.9253214368081657
392,0.9286022461356035
393,0.8793925626145075
394,0.9370918124431926
395,0.9223816023497629
396,0.9064682059505009
397,0.9003309747265541
398,0.9301887834200966
399,0.9067816166207832
400,0.9078893363502567
401,0.8826965230767343
402,0.9190646923125214
403,0.9175737948721955
404,0.9034892855112762
405,0.8519985897589368
406,0.8903695764718906
407,0.7072805727259104
408,0.8917116756246558
409,0.8966643541851274
410,0.8936928108650452
411,0.8990482743010624
412,0.8983167913551859
413,0.9155149942595255
414,0.925167248624686
415,0.9277011467934769
416,0.9335608850992794
417,0.904553061676296
418,0.9216573391000579
419,0.9311053972926384
420,0.880950258447451
421,0.9059693322356814
422,0.899605130362969
423,0.9304957272384441
424,0.9138116974840051
425,0.915176748935975
426,0.896531422969621
427,0.9351521227912752
428,0.8718997943707764
429,0.9301887834200967
430,0.9141981376020629
431,0.9173736408437434
432,0.9334072359019439
433,0.8763560273158326
434,0.9242573418109623
435,0.9262620687883221
436,0.9254428358677877
437,0.9036003970320821
438,0.9023436931877635
439,0.9365414766098241
440,0.9294022394300748
441,0.9311053972926385
442,0.9311053972926385
443,0.9371699978221656
444,0.9371699978221655
445,0.9324446978139664
446,0.9324446978139664
447,0.8716618587749521
448,0.9215272210784407
449,0.8938505924382824
450,0.9268856157584093
451,0.9336016699469593
452,0.84259305759336
453,0.6452876576071722
454,0.9228959772745868
455,0.9198824135186783
456,0.8734284381523718
457,0.921856951566677
458,0.9056003357884557
459,0.9159814719951944
460,0.9126728380724851
461,0.9069154130651126
462,0.9195670685052172
463,0.9120262001452573
464,0.9104120825764636
465,0.9336719749062482
466,0.9212571846768026
467,0.9180384434418198
468,0.9231188945965698
469,0.9264883565467423
470,0.9264883565467423
471,0.9318723548617218
472,0.42225804200580597
473,0.9009748894823907
474,0.9285452106375525
475,0.8720402729942275
476,0.9420269338225322
477,0.9208396828064511
478,0.9224035517334431
479,0.8549648301376721
480,0.9271091095429994
481,0.9224183868283591
482,0.9250128537952852
483,0.9311053972926385
484,0.9231563728318779
485,0.9215445355772526
486,0.880465769807263
487,0.9287245682883608
488,0.9371699978221655
489,0.9311053972926384
490,0.9277011467934769
491,0.9311053972926385
492,0.9311053972926385
493,0.9311053972926385
494,0.9292202439463946
495,0.9311053972926385
496,0.9311053972926384
497,0.9140863190133373
498,0.9369303322029395
499,0.9336719749062483
500,0.9243112183107487
501,0.9311053972926385
502,0.9371699978221656
503,0.9301887834200967
504,0.9260337933465612
505,0.8758741969531996
506,0.9178926209641582
507,0.9191235795772323
508,0.9215302548261142
509,0.8999738652920825
510,0.9083590083505824
511,0.9341776860015717
512,0.9258833577937209
513,0.5080866709120893
514,0.9308812739597352
515,0.9247344390783246
516,0.9232047563418375
517,0.897808915702036
518,0.9226861298418769
519,0.9216078668900002
520,0.9032973429785938
521,0.9167206807631528
522,0.9282537681141766
523,0.927261807118802
524,0.9205969158972668
525,0.8617001724272738
526,0.9274476429503914
527,0.784947643126976
528,0.9285344501377097
529,0.921178670404769
530,0.9370918124431926
531,0.9311053972926385
532,0.9311053972926384
533,0.9336016699469593
534,0.9311053972926384
535,0.9311053972926385
536,0.9286608030697437
537,0.9170045968217123
538,0.9377995691099726
539,0.8971293138942843
540,0.8916665072897271
541,0.9275163360214356
542,0.9334192877657663
543,0.9282537681141766
544,0.9311053972926385
545,0.9311053972926385
546,0.9335524343315595
547,0.9251261830288426
548,0.8847675889952679
549,0.8916665072897276
550,0.9239633916257372
551,0.9316880940616665
552,0.9311053972926386
553,0.9311053972926385
554,0.9311053972926384
555,0.929255443980653
556,0.9304110938989928
557,0.8959276918433267
558,0.9151270818732249
559,0.9300954172127095
560,0.9282996243838945
561,0.9240379938870141
562,0.930838043098955
563,0.9262602721094696
564,0.8754177143492761
565,0.9308667930303396
566,0.8829445553174373
567,0.9311053972926384
568,0.8831654612018947
569,0.9370180313406804
570,0.9324777951721366
571,0.8687245143418619
572,0.9270742860774644
573,0.931995767469383
574,0.9220548371264317
575,0.9332810181653431
576,0.9307568744965555
577,0.9193201663596839
578,0.9311053972926384
579,0.9287245682883608
580,0.9304296925924476
581,0.8918313265437054
582,0.9311053972926385
583,0.9311053972926385
584,0.9310198272362771
585,0.9372259501642415
586,0.901732106161785
587,0.9371699978221656
588,0.934127096648063
589,0.9336658738398496
590,0.9300449324691746
591,0.8978238474499414
592,0.896378046108981
593,0.8998130225444949
594,0.9173569536823377
595,0.8980067605665374
596,0.8953884977787734
597,0.9354395230108988
598,0.9371699978221655
599,0.926753249902204
600,0.9260275409067198
601,0.9050491935578056
602,0.9175839520889406
603,0.9157381803140172
604,0.9304296925924476
605,0.8918313265437059
606,0.9111849641910367
607,0.8918313265437054
608,0.811035284693489
609,0.9165696515611874
610,0.9162868942254336
611,0.941870258457475
612,0.9390862638343622
613,0.9370918124431926
614,0.9371699978221656
615,0.754401966742809
616,0.930117538532295
617,0.9420269338225322
618,0.8984313736140372
619,0.9336016699469593
620,0.9341776860015717
621,0.9335105068878148
622,0.9302998926717385
623,0.9274357825229396
624,0.9378499560479306
625,0.9359429457477205
626,0.9425489850671738
627,0.9420269338225323
628,0.9371699978221655
629,0.932481216849388
630,0.9102913876240871
631,0.9311053972926385
632,0.9311053972926386
633,0.92735666797913
634,0.9377995691099726
635,0.9351521227912751
636,0.9332148463273181
637,0.9311053972926386
638,0.9311053972926384
639,0.9258511369640082
640,0.9268301103466207
641,0.8906284525194165
642,0.8855367054318152
643,0.9272826658910035
644,0.932528940482931
645,0.926180524419893
646,0.9319745290353811
647,0.8918313265437059
648,0.8641033882278287
649,0.9129075646449755
650,0.9321873534159724
651,0.9275310637498737
652,0.9089317401391402
653,0.8881564778713238
654,0.9228798543444652
655,0.8870569972231737
656,0.9371866267891737
657,0.9321788687605312
658,0.9149731013728757
659,0.9339810536744528
660,0.7982806050231352
661,0.8578359777498838
662,0.9405480894816097
663,0.9238937353494705
664,0.9420269338225324
665,0.9420269338225323
666,0.9371699978221656
667,0.9371699978221655
668,0.9378829627834238
669,0.9173700886233007
670,0.9336016699469593
671,0.9133188907808307
672,0.9201950078967333
673,0.8725437656538853
674,0.9321260498927628
675,0.9377995691099728
676,0.9425489850671738
677,0.9277176772948132
678,0.9158837067745775
679,0.9371699978221656
680,0.9371699978221656
681,0.93197452903538
682,0.9367998053823422
683,0.9293289681660746
684,0.9266829195354281
685,0.9339759143105488
686,0.9344542713155886
687,0.9356570798089759
688,0.9214026872198888
689,0.9303351967342455
690,0.9311053972926384
691,0.9371699978221656
692,0.905518971515703
693,0.9378000167221745
694,0.9253375196163593
695,0.9108858500175613
696,0.9180859735953926
697,0.9386221891607816
698,0.9316253271505117
699,0.9149886627093902
700,0.9324812168493882
701,0.9341776860015718
702,0.9371699978221655
703,0.8981205881582822
704,0.9420269338225322
705,0.8717199298230291
706,0.9455855132137608
707,0.9222666680959879
708,0.8795686754211698
709,0.929401777004409
710,0.8389668359389784
711,0.9291759870120144
712,0.9304296925924475
713,0.9332148463273181
714,0.9420269338225322
715,0.9370548583435137
716,0.9417888860763979
717,0.8214583059613094
718,0.8768239749446802
719,0.9270821398799108
720,0.9307684521743018
721,0.9062442087521898
722,0.8009104885514504
723,0.8351292196072766
724,0.9376055135410564
725,0.9402864303563032
726,0.9348379619574567
727,0.9329368266939855
728,0.9357824523581051
729,0.9371699978221656
730,0.9311053972926385
731,0.9357806004306805
732,0.939956957719654
733,0.8824932715063172
734,0.8872240729427656
735,0.9425489850671738
736,0.9420269338225323
737,0.9420269338225322
738,0.9171720316624015
739,0.9363846839391173
740,0.9306623275041552
741,0.9345359348253783
742,0.8862161486235633
743,0.9388069593234052
744,0.9023910825710304
745,0.883334089816921
746,0.9143577000766768
747,0.8953884977787734
748,0.8766733859916362
749,0.8915685981913668
750,0.9280288153814872
751,0.9286202965901242
752,0.9423083049989318
753,0.9420269338225323
754,0.9378499560479306
755,0.9420269338225323
756,0.9292814286610673
757,0.8858117021893885
758,0.9046253468856483
759,0.9371699978221655
760,0.9307778407642099
761,0.934843494620595
762,0.9152136388957796
763,0.9348396794478646
764,0.9244756015838792
765,0.922162267860032
766,0.9424403442174157
767,0.9463046501483091
768,0.9323472032320053
769,0.9320896897755212
770,0.9380045267137676
771,0.9308516375435251
772,0.9194589642933827
773,0.9198225532793338
774,0.9400837205539665
775,0.9423867991769053
776,0.9131227426225007
777,0.886749602462423
778,0.9281589888675413
779,0.9289742215923537
780,0.8260718199141656
781,0.8951840643798188
782,0.9392359785570195
783,0.9361233268529525
784,0.9424051271964029
785,0.9154675912286803
786,0.9420269338225324
787,0.9297201746755034
788,0.8951052374516414
789,0.9243248485258975
790,0.9422483314317245
791,0.9095392548365254
792,0.9375502505619941
793,0.9238223494816646
794,0.9478639515182933
795,0.9133232940926053
796,0.9371699978221655
797,0.4793458580920894
798,0.9380045267137676
799,0.9055189715157029
800,0.9448647949434518
801,0.9317507794536596
802,0.9122354617414465
803,0.8419597584089972
804,0.9171079623011812
805,0.7380411640596989
806,0.9420269338225322
807,0.7432318880752941
808,0.9384512958667132
809,0.9053870580654924
810,0.9412482180752952
811,0.9420269338225322
812,0.9380045267137676
813,0.854159448080169
814,0.9015523696376088
815,0.7768301240689309
816,0.9424775871220716
817,0.9378499560479306
818,0.9420269338225323
819,0.7906186867339356
820,0.8862161486235633
821,0.9234343260065494
822,0.9388069593234052
823,0.9313031915013286
824,0.9372594322629455
825,0.8862161486235633
826,0.9269689002143944
827,0.9296891061400873
828,0.870876450741858
829,0.9338046189827477
830,0.9367460336919383
831,0.941870258457475
832,0.941870258457475
833,0.9425489850671737
834,0.9425489850671738
835,0.9254079881764917
836,0.8971099970612924
837,0.9466523495639465
838,0.8598207796668154
839,0.9343002489449656
840,0.9395884722873543
841,0.9420269338225322
842,0.9368758844688169
843,0.9335585533703696
844,0.9356553626355657
845,0.919040968899091
846,0.893194341764166
847,0.9420269338225323
848,0.9423867991769054
849,0.7700087390142978
850,0.908565387846817
851,0.9420269338225324
852,0.9423867991769053
853,0.9269649065803184
854,0.9106373514127128
855,0.9358731595590336
856,0.8767570114095264
857,0.9312183743941296
858,0.9377851633157613
859,0.9423867991769053
860,0.9349717564120378
861,0.9409821679743022
862,0.9380045267137676
863,0.847076809787685
864,0.8877991997682735
865,0.9233386498695985
866,0.9242255388700122
867,0.9334787131612422
868,0.9413105620297356
869,0.9424646026009189
870,0.9378613865988494
871,0.9401420116689122
872,0.9345782285071839
873,0.9420269338225323
874,0.9424775871220716
875,0.9242255388700122
876,0.9126218212023873
877,0.931886939366154
878,0.9418417037429193
879,0.9372259501642415
880,0.9314395986697446
881,0.9448647949434521
882,0.9380045267137676
883,0.9025023073098835
884,0.8997234824266098
885,0.9325080953125611
886,0.9454172014512532
887,0.7996948737939241
888,0.9288499132128664
889,0.9420269338225322
890,0.934109996977222
891,0.9420269338225323
892,0.9392740629902853
893,0.9153661230963202
894,0.9362874223381321
895,0.9414314181328123
896,0.935259923928791
897,0.3079312464464987
898,0.9258064945150184
899,0.9027279080098756
900,0.9425489850671737
901,0.9377988268452206
902,0.9190145964472045
903,0.932884625245368
904,0.9390530655606035
905,0.9469818958710846
906,0.9163675940840471
907,0.9457706073918688
908,0.9406138483406661
909,0.9192871020259178
910,0.933849407856362
911,0.9376433932669093
912,0.9258064945150184
913,0.9423867991769053
914,0.863124508481507
915,0.8345328778189708
916,0.913692097711519
917,0.945884492152122
918,0.9278387415404863
919,0.9346699744807208
920,0.9359568329519322
921,0.9389854768955439
922,0.9345068470091807
923,0.7498854336199792
924,0.9291294625951545
925,0.9449789629322682
926,0.9277323137039175
927,0.9409821679743022
928,0.9380045267137676
929,0.9308133791930938
930,0.9072698578149606
931,0.9373874775739555
932,0.9367249414839077
933,0.9344626838928396
934,0.8972324245444825
935,0.9409420467335597
936,0.9301680077264962
937,0.9420269338225322
938,0.9312183743941295
939,0.8957669358993209
940,0.9424775871220716
941,0.9177426072907366
942,0.937727006802014
943,0.9243957674185214
944,0.9466523495639465
945,0.942464602600919
946,0.9296516667381846
947,0.922087546035393
948,0.9269246966383564
949,0.9425489850671736
950,0.9368909232070549
951,0.9127596914001934
952,0.8733794414054301
953,0.8184850336425478
954,0.8358944758375083
955,0.9393869202853632
956,0.9115799388021603
957,0.9424775871220716
958,0.9420269338225322
959,0.945684166755897
960,0.9399402968266424
961,0.9424775871220716
962,0.9376375431769076
963,0.9475389843318704
964,0.9333013625316284
965,0.9274112648369475
966,0.9402300670680714
967,0.9323206067766617
968,0.9097870892622407
969,0.9263347813501601
970,0.9371302731856065
971,0.9414510061051373
972,0.9420269338225323
973,0.9413105620297356
974,0.9308462508182365
975,0.9410529326904288
976,0.9420269338225322
977,0.9311332559572406
978,0.9426147112189351
979,0.9082518203151364
980,0.90869398027757
981,0.9243015394801815
982,0.9420269338225323
983,0.9263609894006573
984,0.9494490735272553
985,0.9420269338225324
986,0.9163473184666315
987,0.941139016922832
988,0.9461002700216776
989,0.9380062879527493
990,0.9468248878372865
991,0.8522085745218354
992,0.9407391023908189
993,0.6236697738278909
994,0.8946680961516746
995,0.9425613984014382
996,0.9449789629322682
997,0.762280486921645
998,0.9466523495639466
999,0.9466523495639468
1000,0.9399267841150313
1001,0.9288939232073771
1002,0.938990036883192
1003,0.9331769640637941
1004,0.9422730861546179
1005,0.9312183743941298
1006,0.9460805267122488
1007,0.7260191609821074
1008,0.9424775871220716
1009,0.9424775871220716
1010,0.9466523495639468
1011,0.9363230416481679
1012,0.9475389843318704
1013,0.8174449861893185
1014,0.9410529326904284
1015,0.9352309087514652
1016,0.931207698026573
1017,0.8951840643798188
1018,0.7630785731247804
1019,0.9122160038297705
1020,0.8440198498737134
1021,0.9401585278721023
1022,0.8260718199141656
1023,0.9424775871220716
1024,0.9424775871220716
1025,0.9385586519846485
1026,0.9296052886596393
1027,0.9454172014512531
1028,0.9422483314317245
1029,0.892775731584846
1030,0.9448250961016849
1031,0.9479065865664574
1032,0.919212721717557
1033,0.9023910825710304
1034,0.8580857698175854
1035,0.8701506877213896
1036,0.9381097423786453
1037,0.9427311460793891
1038,0.9265154535806441
1039,0.9384800499693269
1040,0.9150724565420699
1041,0.9449789629322682
1042,0.9482498550490949
1043,0.9241531306146613
1044,0.9463046501483091
1045,0.9449789629322682
1046,0.9333028019570178
1047,0.9423614716619911
1048,0.9263609894006573
1049,0.9424775871220717
1050,0.8043142407360726
1051,0.914815035026717
1052,0.9425695542434118
1053,0.9392403727771705
1054,0.9417438699507967
1055,0.9341422944771485
1056,0.9486195318484321
1057,0.9408904475252396
1058,0.9417185987777367
1059,0.9456228045348614
1060,0.9376375431769076
1061,0.8920633894715149
1062,0.9454141953321149
1063,0.9435439483534163
1064,0.9478639515182933
1065,0.9440164595534218
1066,0.9436216175433415
1067,0.9466523495639468
1068,0.9466523495639467
1069,0.9482032041964268
1070,0.6143337702245937
1071,0.9062894962114219
1072,0.9492558140034344
1073,0.9454172014512531
1074,0.9463046501483092
1075,0.8790384804126098
1076,0.9423145429443849
1077,0.948210986655807
1078,0.9071140524402571
1079,0.9327882585590133
1080,0.940753787175518
1081,0.9408548549991357
1082,0.9449789629322682
1083,0.9420269338225322
1084,0.9104459591710824
1085,0.6366216475518163
1086,0.9330866759971718
1087,0.9333421575455451
1088,0.9407812527646429
1089,0.9466523495639468
1090,0.9466523495639466
1091,0.9386025444633292
1092,0.9383932996095213
1093,0.9396666434805593
1094,0.9113653837230693
1095,0.878217910390803
1096,0.9000060566081283
1097,0.9312487986206304
1098,0.9417185987777342
1099,0.9322540396239167
1100,0.9478358672859143
1101,0.9286379952591604
1102,0.9375009681514196
1103,0.9389710283129309
1104,0.9463046501483091
1105,0.9449789629322682
1106,0.9357791324022952
1107,0.9475389843318704
1108,0.94273003623466
1109,0.8453921905820232
1110,0.9469818958710846
1111,0.9475389843318704
1112,0.9459716984953345
1113,0.9463046501483092
1114,0.9386369584043164
1115,0.9472806062111487
1116,0.9478358672859142
1117,0.9391194296496989
1118,0.945386600757662
1119,0.943823382507389
1120,0.9473850616324184
1121,0.9460805267122488
1122,0.9475389843318706
1123,0.9469818958710846
1124,0.9450456805308778
1125,0.9341668441666969
1126,0.9463046501483091
1127,0.9478358672859143
1128,0.9406483542974108
1129,0.6961339645851607
1130,0.9466523495639466
1131,0.9486195318484322
1132,0.9488152997308207
1133,0.9503753842366346
1134,0.9467468394099255
1135,0.9478358672859143
1136,0.9484915042942323
1137,0.9466523495639468
1138,0.9473439192605209
1139,0.9478358672859144
1140,0.9466523495639465
1141,0.9466523495639468
1142,0.9463046501483092
1143,0.9412767257565604
1144,0.9445412455799947
1145,0.9284322053087775
1146,0.9117791866103648
1147,0.9321206705431533
1148,0.9492558140034344
1149,0.9335172251916266
1150,0.9255550473653853
1151,0.9037137011388254
1152,0.9403233812415587
1153,0.9049333965814261
1154,0.636519017751346
1155,0.9424295910635249
1156,0.9466523495639468
1157,0.9472806062111488
1158,0.9492558140034344
1159,0.9488152997308208
1160,0.9475589502517271
1161,0.9470524111923141
1162,0.9449789629322682
1163,0.693129820467411
1164,0.9462091279254176
1165,0.949118440014477
1166,0.9469818958710846
1167,0.9469818958710846
1168,0.9439657595736318
1169,0.948210986655807
1170,0.929952621643197
1171,0.9466523495639468
1172,0.948210986655807
1173,0.9286722841860511
1174,0.948619531848432
1175,0.9475389843318704
1176,0.947998740537893
1177,0.9482216703281872
1178,0.9482517470116889
1179,0.9469818958710847
1180,0.948210986655807
1181,0.9463046501483091
1182,0.9486195318484322
1183,0.9229444659231179
1184,0.9156025245839226
1185,0.9478358672859144
1186,0.9478358672859143
1187,0.935159770299237
1188,0.9492558140034344
1189,0.948210986655807
1190,0.9475389843318706
1191,0.9374244961064458
1192,0.9490826063273726
1193,0.9455948853727465
1194,0.9262547843588432
1195,0.934981775038771
1196,0.9479065865664575
1197,0.9419188478425168
1198,0.9376409073611442
1199,0.9466169693422671
1200,0.9479065865664574
1201,0.9482517470116888
1202,0.9376954173998626
1203,0.9492558140034342
1204,0.9162896896850884
1205,0.9447252942875196
1206,0.9454528615894982
1207,0.9488240296485634
1208,0.918055733180501
1209,0.9439761085746905
1210,0.9485681694629939
1211,0.9463046501483092
1212,0.9482109866558069
1213,0.9507881385989184
1214,0.9486195318484321
1215,0.9482216703281872
1216,0.948815013971564
1217,0.8974715382746922
1218,0.9479987405378929
1219,0.933744649226622
1220,0.9328310588677079
1221,0.9360104972691561
1222,0.9379442897700548
1223,0.9472580744489211
1224,0.943048056639859
1225,0.9409341899998135
1226,0.9322593364762701
1227,0.9444399240523349
1228,0.8857615328718755
1229,0.9511306908071433
1230,0.9519112457171106
1231,0.9125234116499494
1232,0.9484444799961392
1233,0.9473850616324185
1234,0.9478121613749789
1235,0.9478358672859143
1236,0.9469818958710846
1237,0.9441467233145767
1238,0.95240923835003
1239,0.952521855596933
1240,0.9405037337484876
1241,0.9440388232852249
1242,0.9324979839344814
1243,0.9466523495639468
1244,0.9466523495639467
1245,0.9450261557691619
1246,0.9499855300652518
1247,0.9323934845292509
1248,0.9466435044830062
1249,0.9468451667241685
1250,0.9475389843318703
1251,0.9492558140034344
1252,0.9417991321005579
1253,0.9394596541088482
1254,0.948210986655807
1255,0.9492558140034342
1256,0.9421750167314364
1257,0.9296234415527274
1258,0.9317136872054465
1259,0.9475389843318706
